01, Monday,    0.0, 5.5, 0.0
02, Tuesday,   0.0, 3.0, 0.0
03, Wednesday, 0.0, 3.5, 0.0
04, Thursday,  0.0, 3.0, 0.0
05, Friday,    0.0, 3.0, 0.0
06, Saturday,  0.0, 3.5, 0.0
07, Sunday, 0.0, 0.0, 0.0
08, Monday, 0.0, 0.0, 0.0
09, Tuesday, 0.0, 0.0, 0.0
10, Wednesday, 0.0, 0.0, 0.0
11, Thursday, 0.0, 0.0, 0.0
12, Friday, 0.0, 0.0, 0.0
13, Saturday, 0.0, 0.0, 0.0
14, Sunday, 0.0, 0.0, 0.0
15, Monday, 0.0, 0.0, 0.0
16, Tuesday, 0.0, 0.0, 0.0
17, Wednesday, 0.0, 0.0, 0.0
18, Thursday, 0.0, 0.0, 0.0
